plcg,PKC,PIP3,PKA,PIP2,pjnk,praf,P38,pmek,p44/42,pakts473
-0.2798103423770061,0.0731969910016945,-0.03818988052824911,0.3170206804193265,-0.596892162098901,-0.07782931183379743,0.5195710255388146,-0.09988138393874957,0.1684031447102659,0.3456344817291569,0.11013518310072114
-0.9645377949101913,-0.15024298879825998,-1.038408263091621,0.6164897056095731,0.1652970823619186,0.08718794565413285,0.7902840363952837,-0.33029491135090305,0.38179067024238944,0.6415630405679107,0.42845510478688653
0.5059655534558652,1.191707497107065,0.69818705549648,-0.747277013752193,0.2495959525652895,-0.49272081098166515,1.4385909133263808,-0.49893468919166417,-0.790640462798507,-1.587715228869563,-0.654231902071616
-0.7282722024066131,-0.08371795984921201,-1.0425671407909092,-0.1988056684581983,-0.03636961203949811,-0.24144442058597365,-0.056435249937952285,-0.08788507218546582,-0.21371285408226612,-0.20398150617340288,-0.18614005544231982
2.1650560678066024,-1.1195461283831687,1.9649421642114817,-0.7910754071068435,0.9803671261736457,-0.6987162599758341,-0.6487646504959375,-0.6301405703589258,-0.779282394755552,-1.2064027083768156,-0.6509951068282885
1.190548594343596,-0.39352985596972884,1.8598127825556323,0.9482009275574004,0.622848480819785,-0.16650028007289044,0.21044652465736055,-0.7832662032917047,0.35739266216573456,0.6263264031887299,1.4492444898733465
0.2125740306322149,0.1786947168104756,0.833285249048221,-1.069025418347805,0.0772136973652872,-0.4335283951449793,0.26391363662912765,-0.055003732117529375,-0.9357018441264995,-1.6768953911608595,-1.0048566573481714
1.0269862633197322,1.2292147842970504,-1.1469027506588878,-1.741891964916772,-0.08523938281254667,-0.7344866087869393,2.0387804909561753,-0.8580557637535231,-2.2890704007247713,-4.561396668943778,-1.9955740435393745
1.105900424357309,0.6030946849488336,0.6076535586743828,0.12079444085065819,0.583346233769762,0.09214867784300963,0.36670500571721215,-0.9573155355108699,0.41220166497031785,0.39760087765562935,-0.05681521118266278
-0.5639474880582432,-0.8505352787470439,-1.906309193212142,0.4306195247586389,-0.0019441979183883532,0.1561546738532616,0.30238147726170883,-0.7482138916065879,-0.49734721651091507,-0.338212941544567,0.21788977032206674
-0.8162172445419648,2.4851899166788916,-0.722749888115956,-1.277074937036401,0.029945300104809815,-0.9228693031164329,3.435776775535653,-1.4116041885032296,-1.6887785614463233,-3.288268008346784,-1.397698303703629
0.07814306296964744,0.2647753109779796,-0.37221510621510007,-0.3114650979523997,0.05334031866527174,-0.34088029628533434,0.2396065236037577,0.06973941597022368,-0.19733102528983124,-0.4776302547066613,0.30153388082272603
0.861636124497944,1.2753907379990148,1.6734050016990794,-2.3274300592628827,0.4034438980397044,-1.1295692120283138,1.8492693403898322,-1.5188960420250022,-2.92165601155918,-5.974649470828959,-2.644048747357391
0.13906039865341766,-0.15171443357722914,-0.5718739203127432,-0.33281700272126763,-0.0638350279099002,-0.21775978865582382,0.27440232622110605,-0.006099099802042526,-0.2721030019171048,-0.48589999110624715,-0.3876754479391494
-1.5769964821909972,0.5333592447054494,-1.944877277893144,-0.7688640679542,-1.049786782495034,-0.40300091060669413,0.594504227091711,-0.16847187965550606,-0.2611828264823117,-0.6150212613284983,0.2377028320631155
-0.8028244439508423,0.8394685045184047,-0.8282926666900494,-0.24302572080704318,-0.2694510508250274,-0.42740814748342165,0.8016080821373961,-0.044325749081997864,1.0870956915744174,0.5800601228559745,-0.0890710658982959
-0.07397286359437803,1.218194711754256,-1.8551484603031771,0.1724968385353986,-0.051011177525353064,-0.11695287175667632,0.9217506445439598,-0.23920310543083212,0.5068737469711788,0.4813919486009408,1.2431973883208363
-0.07566560432583026,1.057368305378225,0.2585164120901574,-0.5458941469753096,-0.7619176451859941,-0.22092030267699625,1.2284656680626247,-0.27714450510340455,-0.5047527925276768,-0.994178947550517,-0.3980011818277596
1.9725421767898081,0.8721970000729778,-2.8772333614463297,-1.6928578063457418,0.042378277207405925,-0.9492101162124977,1.038929963961893,-0.5214752731362008,-2.063788088643966,-4.152871754084026,-2.0264106673748024
-1.385987942398998,-0.3150867311941086,-1.4894505043167812,0.9196350404404838,-0.5566029685364136,0.16915367307246604,0.2084156195974019,-0.7091906622732177,0.19374454552682357,0.45903211457017074,0.3785125082735264
0.5055892418358746,-0.5717460419560614,-2.1789895785217013,0.8605045382533918,-0.002770114861089327,0.1478309001972928,-0.26708481055336725,-0.7493913254048695,-0.2135916758568178,0.29985394679305544,0.5130243267114525
1.4891131083282896,0.33260751032419755,-0.17170791702582033,-0.3136813824849617,-0.10102896213005208,-0.26413603414848946,0.31584053937849443,-0.08610090112860105,-0.11582391690207278,-0.28452075943423477,0.3341104853601722
2.271449745422796,0.9331280723410693,2.278128592612436,0.05299126453923546,0.9858953233724155,0.13019802770207442,1.0668978282876393,-0.9210216742029439,0.1984390814280454,0.21744194073556894,-0.20652455889853244
-0.40439742318396127,-0.22272070077660705,-0.21286863011018634,0.5742998052019227,0.1258410492333114,0.030172959998407856,-0.19897612595668862,-0.7280402467004486,0.3419811063123455,0.5794851942590344,1.326971920356595
0.4914294527201998,1.0651719657143865,-0.6765912891278465,-0.3906616419511274,0.17551076575675467,-0.23491725198382005,1.1574286461176493,-0.10255604638827163,-0.32046828453330356,-0.6249870942972283,-0.3963201233167804
0.5697603571986469,1.4526167454861794,0.2260703288972042,-0.0267137111494527,0.09996041101435346,-0.409411216585152,1.5718314275995116,-0.23511496983353392,0.4670582490494357,0.38701157874035685,0.5277584044799293
0.19548173155329082,-0.9163209190734197,0.12552677384574754,1.0041830660684057,0.050480802399311464,0.2757918656545426,-0.041619898410270834,-1.1878685915269513,-0.46147638703216426,0.0891991219915429,0.7023541052144379
-0.09884520123930605,-0.8369207037962799,0.14548215550792631,0.09734021297337264,0.11269554205656862,0.07731394783579995,-0.2997102940619477,-0.5763871885078156,-0.36478768165545084,-0.34470205188780034,-0.032921330373435004
0.4359753895000459,-0.14037505890533644,-1.2655156552009124,0.7566772052685858,0.15762175737678097,0.08116135409084936,-0.15863472009717006,-0.42355896125987497,-0.03132328505156822,0.3913910163765585,0.34478695610158094
-2.5322460852196853,0.3076126681891964,-3.483396445434049,0.6779306828025107,-1.2979595371644073,0.15170024296533607,-0.03426222218371751,-0.3097270109396,0.587971845447638,0.6999354495103199,0.053468266828962094
0.6820694900626313,-0.524567013767051,-3.0573380885448618,0.6607128540285333,0.0010913661489831642,0.17292723682997127,-0.25987491673814533,-0.6088659714742893,0.8059732948609701,0.8367989955624486,0.5556657530909777
0.12617790366196718,1.3522026788671444,-0.4355776834885983,-1.5927685201543809,0.05411682650384819,-1.0687171599701186,1.930724599231892,-1.8381340910485062,-2.0237685374639653,-4.122529396379626,-1.752375132189807
-0.22247489677826537,0.4240668615184512,-0.43542600621097705,-0.1412201755809444,0.033195337035794685,-0.023037085539437757,0.5663417851282628,0.002820843706314552,-0.04001596813610622,-0.07096101750197803,0.07179093486558297
2.046862195719558,0.03944704824073949,1.0535444153055977,0.2619645618478563,1.271933862521345,0.019335686511562887,0.019263200744103617,-0.08348565633234221,0.2587428292105006,0.3604797362955241,0.13844340007240954
-0.6749340187905523,-1.4359095238685275,-0.5813839532957857,0.8926325224885265,-0.27931374869728787,0.23430772906075764,-0.0657518049412161,-1.5475228187253074,-1.2100372635756833,-1.2401761039221526,0.5460525897509089
-0.4030759890650308,-1.3158158164275071,-1.22041955215847,1.4529257536526816,-0.8687512185268857,-0.4414186318332163,0.6362542351413893,-2.167097510882839,-1.2840499538145391,-0.9034298785686257,0.760017722471501
1.991553302204734,0.2810092502818063,-1.3351923954201341,-0.5678468020867057,-0.37748920743888276,-0.25397507650819684,0.28977153600049343,0.0639890559578399,-0.45656331059519406,-0.7988561463298487,0.15202820090865463
-0.8320613048498566,-2.132595626154836,-0.747364114052941,1.1749916102110822,-0.6521738422340227,-0.037314012584425016,0.05751884369024693,-2.57848776032724,-1.944633156541271,-2.3059022924327097,0.7030253361573457
-0.5501152829365389,1.0126374096440718,-0.47718253354471507,-0.36742150182718375,-0.2300602596299355,-0.5396728681562232,1.0239391437068017,-0.10195568249469672,0.8840339872506855,0.4028997833849446,-0.3996788892353294
-0.14702542343084998,-0.1581538443723203,-0.46734672675822186,-0.6554783104753417,-0.12925380312183943,-0.24913878134962794,0.027829483238440225,-0.4087526127588803,-0.47664793176608866,-1.0641169296393744,-0.494988598393883
0.8407344821295493,3.2430929695947333,-0.2602103752717517,-1.2774360613128306,-0.04201160475454027,-0.15308731961051675,4.322786956043656,-1.8503880610124075,-1.2114427327230977,-2.347465137686436,-1.2807475486270956
0.2078025073533134,2.3079162506161106,0.5343984620300558,-2.676314122660536,-0.6591878411222561,-1.5307913661357668,3.6023985075223215,-1.782672516272874,-3.8888170880894535,-7.8135590735419225,-3.2372871786503703
-1.2926253471522626,-0.18144906924751675,-1.345851846847989,0.01703622946669959,-0.6026631078814763,-0.3262286080671848,-0.03871362338620424,-0.3038538192626943,0.2910905952617007,0.3007867640801871,-0.1470081721462073
-0.5321685631271895,-0.10633700253131496,-0.4628046390566398,0.27478003911212967,-0.28918706389991977,-0.19372088924555647,0.3286916218412397,-0.4548612841191596,0.1964422681334806,0.30837372514729716,0.32361890938178844
-0.6073544332122114,0.9955815140020298,-0.4857174686394298,-0.6537942593143534,-0.4982798148529561,-0.21255972464495745,1.334320893284054,-0.4388195480677305,-0.638656556521876,-1.1837847106394435,-0.4094016496434
-0.07722104522304557,1.7031726099180378,-1.2343264122978992,-1.0569845131997468,0.027216265181407122,-0.3480818762098395,2.268971052688025,-1.0437594979810312,-1.422874586853119,-2.655273163926543,-1.204023310842739
0.4258436586298291,-1.6380290574360168,-1.861866061560184,0.2968169269602382,0.043199400202673655,-0.33027022056991756,-0.3626908480052383,-1.3409886192923097,-1.079782337924598,-1.2235912324438858,0.31668425536823513
0.4182057558879721,-1.7863754653546866,0.7649307706068922,1.5186484433026957,0.17736463043260411,-0.6448948209573622,0.5707832714564186,-2.3266015272677434,-1.8905485829227575,-2.1821020325793734,0.8320097080537369
-1.7760117540484022,-0.6220348055543814,-1.9569188400542128,0.7698758803535584,-0.6484581167744063,0.012574974451485144,-0.12161846683458456,-0.7057082706761345,-0.04760466761744697,0.18604531953807635,0.6950214632395585
1.063940987560856,0.5827375831738644,-0.08238399003569517,-1.2894834956870798,-0.0570119829629535,-0.5786072334972574,0.6687077185303976,-0.465621264995467,-1.0970435522025157,-2.4367922832686784,-1.2607461448917967
0.2525688459966235,0.4968735905075971,-0.572346988280098,0.07269381026576927,0.0829787145885244,-0.03256002674360052,0.4728940493024117,-0.08538057295532227,0.3124899996900663,0.38456130427988544,0.5826810347540798
1.3845320475939062,1.0697714549838502,-0.061311970588922265,-1.5464345228375636,0.8617035476079654,-0.6537527285171477,1.7466063283901407,-0.6657041921041971,-1.9333468264766345,-3.739323877256645,-1.5084238775656025
0.4441983272906719,-1.1996975283653082,1.1035207868860855,-0.3989647247295177,0.1819650861286024,0.1349241591110145,-0.4717015131795015,-0.3681222231508995,-0.6699856393142334,-1.0926857808374937,-0.30592480713179854
1.1013229577357622,-2.3161438629688766,1.1909683993093334,1.6456655777924183,0.4623093911838726,0.11424346966147181,0.13762745684111452,-3.1361058150011685,-2.5480273149008004,-3.174504154338131,0.8429272940883905
0.46654531145012695,0.8580141953021454,0.848140136573249,-1.171739616752998,0.03451654513100082,-0.4437057397383412,1.604371809049006,-0.16152483511561747,-1.3281379679991003,-2.5547506345698023,-1.2710643212191743
1.3462257562027482,-0.8281962729652346,-1.6812963293891365,1.0225289791596341,0.3780022292190671,0.16890337155385676,-0.13968200853116422,-1.028727124161773,-0.4621354847872866,-0.00999734079966176,1.8419917727381705
0.5222506360177785,-2.018487864388638,-1.0254922159310882,0.8787157134669181,0.032123652001602956,-0.8968838572854091,0.10785836963966124,-2.473829008899199,-1.636052250813305,-1.88087892565901,0.385496603699648
