plcg,PKC,PIP3,PKA,PIP2,pjnk,praf,P38,pmek,p44/42,pakts473
-0.14896930976729691,0.37006111526895535,-1.4654362667026584,-0.15594326033692013,-1.1981187473951942,-0.8107837576613073,0.6092537843655903,1.3684990130800043,1.5408312887605855,-0.8780564407666602,-0.5416931475169374
0.5027844268951942,-0.12373268009975662,0.0034107566184313765,1.381582587140562,0.3856492462489056,-0.4784798318207071,-0.3653378120320475,0.08532975030806861,-1.9864130130031437,-0.8127369150696123,1.085957875396083
1.7963608229269636,0.45780560992578473,-0.06114511803688649,0.15351045563914598,2.9758853510691656,-1.1189657876243178,-0.8132562297340895,0.11751927153797723,0.03452966575825871,0.6831139361423292,-0.02409635215517416
0.7060789138151315,-0.49693202511797824,0.8350776150266055,-2.1530399954601234,0.33926871601252695,0.3257726196361863,1.3444601636897175,-0.3345393095946759,3.466563800685057,4.610122405956681,-0.5444291036823014
-0.24268127681203333,-0.18256897437954112,1.0074976481612294,0.7849265225830679,2.267479237493951,-0.7879903836437576,0.6350639300329071,-0.8331940138156684,-1.7788307636048777,0.22412470441640364,0.26901464591008545
-1.0263692076658921,-0.9899577925520139,-1.7581814321480014,-1.2677626379790663,-3.858958513485491,1.6336047949917794,2.513604835769468,-0.8471923694050587,2.57260665188322,4.556667701692408,-0.17395995906097858
1.23000057271915,-0.0350076100062359,-1.7585090899475018,0.678798058716644,-0.1862237128088597,-0.9534828731616045,-0.36382784538343077,-0.6679403726367378,-2.1677977653574323,-1.2073988314039998,0.13514094516587602
-0.9647054257507148,-0.8110008636288448,-1.4887615656003264,-0.5133082416060244,-1.4583696373059234,1.80419191999099,1.5956726759606732,0.6378462858880225,-0.5289303553807649,0.5220506294299472,-0.022429149003418143
1.6284685547723217,-1.1140464501619933,1.6104831152766532,-2.321488644837774,3.5454660124726236,1.6502255718387961,2.8096941883805457,-0.12393116884705808,4.230681274264402,3.9429254628347996,0.6250523741873707
-0.28438464960650933,0.25866114785538813,0.2731993585101261,0.3016582672206076,-0.2762440842815477,-2.6853094650320903,-0.2137790913445976,-1.2908389748375393,-0.7378112346419099,-0.4423736935165514,-0.3266291466994605
1.5905820726178503,0.21273977585766032,1.1209940586014948,2.310429810908475,2.591930378227929,-4.339488923738604,0.7002009004416839,1.5073134527178094,-2.2403956088396515,-1.068178883274891,3.2838846921182725
0.6789312900592783,0.7828737349485725,0.16339727086667083,0.858430375752955,1.3303656813170783,-2.3376023860778172,0.7795848038674041,0.5716619850560678,-1.2108710022879488,-2.4094047806350556,-0.8153778809589844
-0.13699548944245826,-0.43112556957509907,-1.4005482679562793,-0.3239494558376116,-1.0824346387976806,0.9292850991640007,0.648496793545897,-1.4815567091186501,-0.427241802367912,-0.6295230763408847,-0.8225746447656628
-0.5193963718261266,0.4080528468367557,-0.0024368072323990297,1.2844174723023671,0.7977948892701271,-4.767769677798272,2.5430338439027267,-0.46002195261052303,-1.3419757998909103,-0.13493732640388578,3.6011908795239402
-0.3409078773460798,0.5507975722736632,-1.1568202312029534,0.48317801525997994,-0.12520493969502822,1.566844471350515,-0.9591793425435444,0.2884957886437671,-1.6038781405030393,0.34604233708501275,-0.850862735394206
0.4283166923752375,0.44477380783159476,2.4936989288268703,0.4353961797196998,2.982212517077497,-0.2955793009190295,0.41427165354810613,1.8338783844617872,0.794793090390837,-0.4399711532902393,-1.1771145777391285
0.07715649621771674,-0.8256536828021421,0.634114011288495,-1.6412967929524087,-0.4922309240375393,1.1795513006437124,1.1751723711899547,-1.0154964972720684,1.120684194008283,2.7459854203955634,0.9946303186526624
-0.5938114080687051,0.1493634822711889,-1.1848580976842003,0.31522684803700285,-1.3391521146753742,0.7319184974767083,-0.9293047369545918,0.9836765421926349,-0.4141790090993475,-0.06225293295209605,-1.9590757728161514
-0.16563141031763223,0.36414029605466136,-0.7596864010413632,1.2240097800500607,-0.8830872688890574,0.3467851490469527,0.22189833299472222,1.3697792085740315,-2.4110173526175673,0.07237221096287483,0.5108328944416115
0.0785770297191498,0.007178466907941942,-0.028198972450190277,-0.8320218359976369,-0.9292247475013782,1.5290194194686308,0.4774592116115125,-0.4583896004850124,1.6566365217268322,1.5098867272930148,2.113984805226838
-2.128734094414812,-2.0864776583710847,-3.1221525628043616,-0.23191953233711926,-3.8446439878211343,1.3732147574167963,4.411126353529713,-0.6179866948816035,2.033657373642669,2.2014406269137545,-1.7336011223939094
0.4581681147886987,0.16048962397348007,1.4441360159778924,-0.004490902513321196,0.9354744825282787,0.04709220221145363,-0.24515399095559975,-0.9707192729472425,-0.5160671357670638,2.538180582132517,-2.2089264163461944
-0.9797212247168068,2.212531039397242,-0.9105921258623575,-0.17280725828654364,-0.8993918828491118,-1.9652034990694978,-1.5545695092129406,1.108999544327892,1.3736620079452777,1.3343669841473609,-1.5989421433925035
-1.153332403205745,-0.3600392687569827,-2.0720941603702725,0.7783162827195476,-3.4244266223150346,-1.221880053978467,0.40752920265042814,-0.2978193407288319,-0.7372133761829878,-0.8722426002022696,1.2931170613132779
-1.6873443471107104,-0.7280770978553212,-0.26497435593342367,-0.7630911114214817,-0.25566120006575455,-0.06710586639848981,-1.2624710070539036,0.6127809916902526,1.403241806105874,1.9627848079393126,1.0455980301164352
-1.7938924978678903,0.3733485597113982,-2.2781526360265905,0.9524207831897042,-4.16562488842608,-2.2373588865302034,0.0009614142405444254,1.106832967371247,-2.058268540605658,-1.5260637739308935,-0.006267563460953585
-1.3554475031122892,0.3123782104665717,-0.8694870629648831,-0.1279747027688756,-1.7246352028301193,-1.3953250041048422,-0.08604555864488884,-0.5947760200784231,-1.2917407896457462,2.3620021838396674,0.4744856183123438
-0.7090209576304904,1.1927351654164144,-1.3519939844443747,0.44131856198327213,-0.6772810045354576,-1.600761477088721,0.6194032963464915,-1.406583011288065,-0.8098640518038385,-0.415459003256668,1.5708808654466537
1.9532591375265682,-1.2578681559088878,1.0825557906548524,-0.4050192386971623,2.5070249130489737,-1.088721649033748,1.9174324578086224,-0.2337507230534931,1.0864110050741094,0.5064801115501569,1.729602141750736
-0.5258796758952039,0.7313802525749924,-0.21403847946338622,0.6367791561086209,0.139657161448688,-1.1816960065293656,-0.5730273632563406,0.5488034410157293,-0.05949627423922399,-1.4459319315559656,0.004937588636898055
0.17775010626803134,0.5904220612514635,-1.748333288974174,-1.7062745682894958,-1.9004703070253155,0.8985215763337099,0.4264855001548851,0.8945993567578577,2.111796685541368,3.509157789416528,-2.066171176247069
0.4004813865063287,-0.1421465369405461,2.3079300582360873,-1.2039369365385177,3.41276562562071,1.019055458349587,-0.04476898770972637,-0.12527957289756003,1.7491827133024611,2.659323519646871,-0.7786420499100937
0.13106518621584873,0.33868731792169,1.3966286120950617,1.1058727221072515,1.054014233095257,-2.294955899837488,-0.9581283082016396,0.10112184628905332,-2.6392798215873983,-1.7653387100022693,0.20705426533746357
-0.07744346072599365,1.0294574815983573,-0.4645418387520471,0.31904521785190343,-0.9342118693161438,1.8933669876466648,0.09650097422134804,1.990115807306416,1.258883522502309,0.8392462507544881,-0.19401453799459847
-1.1952937635992447,0.8723153800284503,-2.5033610060236997,-0.12569632390312863,-2.9354800091858424,0.898526986105567,-1.54939895886729,0.8220758778839996,0.3718932793438371,-1.275368068644796,-0.3277197489038559
1.4509275482792119,-1.1430193120737286,1.0214983053674926,-2.1608459943340597,3.2295977780720007,-0.1448626111034148,2.131082769386149,-0.29305815797505375,4.1804681268931425,4.389344618482446,1.5259158871439458
1.8071966436378852,0.8201581867554845,0.7988332058049133,-0.7004947828998451,2.160118071552947,0.3971318044425177,-1.171489444814532,0.0066452091449313855,0.17435508172141445,1.1680646736713745,1.2263606506033669
-1.6826586941226858,-0.06468860503251848,-1.7922402667290966,-2.058796879015505,-3.592774104910994,0.5237640243962305,1.9844159327338295,0.2577598478157841,3.2512385669787847,5.13732963133203,0.11825981934721624
-1.0240285908863795,0.07287409801551539,-0.9663866091061786,-0.06087090175906906,-1.8531927250198865,-0.9902840330261784,1.7821703839222238,1.6763153364763677,-0.9365700829867759,-0.8583306148002375,1.0305360465404796
-0.2798103423770061,0.0731969910016945,0.24643359145880062,-0.5578517075288664,-1.3627755711276524,-0.8837283164453618,-1.1566306587685313,-0.04736389835413535,1.2440324877193651,-0.29164413110326437,0.2767993471609533
-0.9645377949101913,-0.15024298879825998,0.37099281923801786,-1.0541449274543664,0.9265370300375944,1.2423511136707948,-1.245370077459153,0.1457497762634942,0.9819096449438405,0.4030379742038406,0.11709853346672582
0.5059655534558652,1.191707497107065,0.9227336673178824,0.432722818504512,0.6220714784230577,-2.1924000594388877,-0.30377651320178434,0.07887041005134382,-0.6528795683971677,-1.9006747856992325,0.9705802501382702
-0.7282722024066131,-0.08371795984921201,-1.817395770850667,0.31588693086416225,-0.8861628759276925,0.6602021047653116,0.023515294325982993,1.011164316438958,0.35371717870230773,1.166999769697174,0.09439849357284716
2.1650560678066024,-1.1195461283831687,2.086039861675368,1.3103029409865035,4.016039974537375,-0.10689000857891762,0.6441845958308231,1.4336972860704496,-2.4062884250076557,0.024218105562104242,2.8868437668279423
1.190548594343596,-0.39352985596972884,2.2631124014977715,-1.7532428051218925,1.8566878725104456,2.430585992601109,0.982002345329657,0.6829945666388737,1.822170181801949,2.6164096203126745,-1.1033506776140454
0.2125740306322149,0.1786947168104756,3.3189054524947483,1.25607853150509,2.339050419228545,-2.734270935366715,0.05184096352326209,-0.03663459103055251,-0.873521115523904,-0.19153347450120117,0.2844488933824618
1.0269862633197322,1.2292147842970504,-0.5459190684127437,1.4847135323761178,1.699753439130763,-2.862602341261697,0.8286453939434373,0.4404236014782834,0.04775270766705075,-1.1941125470517004,0.9255357376627991
1.105900424357309,0.6030946849488336,0.843451932351341,-0.48455709430120697,1.695630453453438,0.7500746063996026,0.8946870933490445,-2.0301933764574067,0.33700664943681025,0.4575303485351431,0.3842809336863326
-0.5639474880582432,-0.8505352787470439,-2.6512514342701037,-0.36548045644288496,-0.7538214442707503,0.07818109590924949,-1.3380695863360872,0.5862205683809285,0.9941865705543592,0.368454657234984,1.2124700594858593
-0.8162172445419648,2.4851899166788916,-0.32640475993471274,0.2925859497367695,-0.06509803455189123,-3.5325265368858223,-0.5479095089375864,1.5779440797945548,-1.00480231491274,-0.7713674669510124,0.059625930085707685
0.07814306296964744,0.2647753109779796,-0.48380272468472085,0.32609552290544996,0.7487476998810246,1.066662113927678,0.12586422404125702,0.48631898052145656,1.526756591641273,-1.1409800601414017,-1.3493350878943944
0.861636124497944,1.2753907379990148,2.444252469355335,2.0336418177301328,2.1225794695817384,-4.207323319940606,-0.042747269367615526,-0.4249431917773571,-4.111068903653109,-1.7848102368723244,2.5057191922744377
0.13906039865341766,-0.15171443357722914,-0.6624900430426925,0.517163469556529,-1.27145248966202,0.11655693772772091,1.7723636804381808,-0.5314726909990479,-0.15062270793377314,-0.5692360060157878,0.9765590866401779
-1.5769964821909972,0.5333592447054494,-3.6692868569434625,0.7736299906314472,-4.380949298585226,-2.2280449895064764,-0.6331182285000141,-0.28513141555529653,-2.4071940345712948,-0.18495762958229867,-1.544582988640434
-0.8028244439508423,0.8394685045184047,-1.3335501789766766,-0.04404121172175762,-1.3702222629477885,-1.7497438710640112,-0.3040171588604609,1.4318623108202342,-2.5502036381442004,0.040583882528143614,-0.015006561149382223
-0.07397286359437803,1.218194711754256,-2.0397411152307283,-0.9755807238636836,-0.5380526713602483,-0.4618581550257592,0.2956502374329253,0.4082605481949537,1.2267668947678474,1.1708673199359563,-1.562126457473118
-0.07566560432583026,1.057368305378225,0.6853383301607384,0.25162423781224974,-1.8506237375081138,-1.239777258921491,-0.8292945331980219,2.5829038018466752,-0.07173375473023266,-1.1285505154907793,-0.6306736996280117
1.9725421767898081,0.8721970000729778,-1.3449761408993866,1.6046011425097992,1.465040787979784,-4.255671159340273,-1.343688512864622,0.5940513274448249,-1.7031991306671734,-1.7927698024153194,0.25455916701702075
-1.385987942398998,-0.3150867311941086,-1.6560957488107135,-1.717329717352957,-2.25183535148836,1.0377242659696364,0.8964943016459247,-1.0233788890962359,2.322235300524954,3.2835068359405954,1.0690843816786855
0.5055892418358746,-0.5717460419560614,-1.723391683291645,-1.4183210057112616,-0.5893443088466273,-0.7093469182893658,2.2903958737914296,-0.011170595011919873,5.550574083691664,3.4191717290878336,0.21039555507185437
1.4891131083282896,0.33260751032419755,0.35935125258731315,0.2998157138677794,3.3690497366232326,-1.6779095247318432,-0.44437250694915154,-0.5576427528797869,-0.5759536102595108,-0.33117287761654607,-1.1774225231915454
2.271449745422796,0.9331280723410693,2.3664880011200307,-0.5654423553267304,4.477261504801818,0.6275008562243247,-1.1053732042806648,-1.6508785358974434,1.3455031478068564,1.2786739467698236,0.8019124827190609
-0.40439742318396127,-0.22272070077660705,-0.029305788798818955,-0.924355453856078,0.8295048870693007,1.367544936378469,1.48752683634092,1.713672657888261,0.8389476776405874,0.40832244273182083,-1.4191064168221703
0.4914294527201998,1.0651719657143865,-0.5170430884582357,0.03895741916714068,0.07636768290383666,-1.2303772372111301,-0.6245241194078461,1.2348412544501461,0.22644821190606393,-0.554895981649916,0.3206738467741437
0.5697603571986469,1.4526167454861794,0.35798802181921674,-0.7950874247215203,1.8422714038499735,-1.285902653934438,-0.9072634528809576,1.4265135394841866,0.7371596794383092,1.2021223919945396,-0.84134487183834
0.19548173155329082,-0.9163209190734197,0.17242121532245028,-1.5938322210366425,1.9673186471229123,-0.006641553671364431,1.8885624927357498,0.2319831783202519,2.2704068668212645,1.28069794669996,-0.05532515073472499
-0.09884520123930605,-0.8369207037962799,0.3860540210206783,0.1451489612016985,1.4202781719226665,-0.21928491586292886,1.1282558894833745,-1.6549826427831875,2.051590761223311,1.2200775895958502,0.46730830025624176
0.4359753895000459,-0.14037505890533644,-1.0526683362334897,-1.3890009903187175,-1.1451893401952273,1.585194620373032,3.258936145539516,-0.24036794230058423,3.5135298602159932,2.2206770864616248,0.6811315274972447
-2.5322460852196853,0.3076126681891964,-2.979783516457087,-1.4364031294441313,-4.923781660875095,1.8098806319382308,1.3980062150518155,1.275827431341571,2.045606297979981,3.2146889277627295,1.4534256109149928
0.6820694900626313,-0.524567013767051,-2.2595332552453415,-0.9602532034578433,-0.7446196722031568,0.32839339255318245,1.9744691064052975,-1.011974846336693,-0.5024952602166186,3.2104637957125504,-0.1748064314789144
0.12617790366196718,1.3522026788671444,-0.5276724338910155,1.2770771083074461,0.3515756285133747,-4.237234178548222,-0.17770557192199132,-2.0030610243397167,-2.0115762393617427,-2.3796377067397385,1.06608171668733
-0.22247489677826537,0.4240668615184512,-0.6911494521165492,0.019513766434954977,0.07329642243871304,-0.012599282756954377,-1.1762295677639247,-0.0455719553044755,2.9020569244139485,2.0384583895235875,-0.6029030608838468
2.046862195719558,0.03944704824073949,1.355414598211393,-0.4425400537176784,2.4871839517372027,-0.44071784449563367,0.17359485085153142,-0.041958030706321536,0.3079082068151162,-0.2221292017535469,0.10681215812298178
-0.6749340187905523,-1.4359095238685275,-0.6791428348020617,-1.0082033701605448,-1.0394531536553657,0.3499610090268386,1.729980341244495,0.03443958177877751,3.1814723868758414,3.6148458306524427,0.3440684352120236
-0.4030759890650308,-1.3158158164275071,-1.794090670032947,-2.6937964606900406,-3.353092582718199,2.4786303828934617,2.201983946970465,0.7972815596135017,5.590742773913872,4.444863188490869,0.6165505579323968
1.991553302204734,0.2810092502818063,-0.2642919250111262,0.6431481324898456,3.765025628716865,-0.16640623794040144,-0.19513266287999192,0.6553524390180566,-0.5006448382252504,-0.2603916686067242,-1.4965035292653492
-0.8320613048498566,-2.132595626154836,-0.7014111450024354,-1.3178661670901568,-1.8020357044175959,1.110555424866297,3.003115266611365,0.15087907075186335,2.4828051405940976,1.4602305262626116,0.4928449165630495
-0.5501152829365389,1.0126374096440718,-0.6321417745743428,0.036427859606612434,-0.8917097081051527,-2.0576726362269255,0.07452574044603433,1.6959244640141047,-2.725408822567072,-0.3283456711129028,0.36686585756569196
-0.14702542343084998,-0.1581538443723203,-0.7099685738472216,0.9135991673246611,-0.8474692232366599,-0.8553299502898789,0.6361894760549639,-1.7282396086072183,-0.24515729106378525,-1.9559177633515543,-0.23986252296223354
0.8407344821295493,3.2430929695947333,0.03192391012138868,-0.3109444137246864,2.187358154935061,-1.886026290823066,-0.09477987276006516,2.5633165995074685,-1.6546726552652893,0.9955664524568967,-1.362303083492444
0.2078025073533134,2.3079162506161106,0.859559688151755,1.8560347138901223,-2.058136934837863,-5.4968948112851095,0.43616088611480286,1.6725478371638096,-2.687381330478195,-2.938331442871671,2.8213523980041586
-1.2926253471522626,-0.18144906924751675,-2.0618983155141746,0.048035458549869375,-2.535788314710712,1.38937049189313,-0.44725930461475827,-1.3144660118697808,-1.2815578665910827,0.3395807042021169,0.5005099671586336
-0.5321685631271895,-0.10633700253131496,-0.6204561201832877,-0.39793207758113835,-1.0279793154997612,1.697827526528748,-1.0277607329497769,-1.4638910241541827,0.294425231792918,0.11472684694054835,-0.28754534744047067
-0.6073544332122114,0.9955815140020298,1.5496749436945099,0.4202823208674777,-0.24628260725288872,0.36676385256693034,1.6105875022072933,-0.3049627291639597,-0.6855841327351866,-0.6713191898367366,-0.9778196592757405
-0.07722104522304557,1.7031726099180378,-1.4908307200519129,0.5196188796576504,0.8987948015502194,-1.883378274528193,-0.11260913825094947,0.2239372270578288,-0.7869672756897108,-0.524034131016417,-0.5972941083545571
0.4258436586298291,-1.6380290574360168,-1.5437288763754076,-0.013437319837281914,-1.194982076960482,0.9071068885030802,0.7370066944875443,0.3998628091529479,-0.8371838936019897,-0.8921745650894228,1.2464891090691559
0.4182057558879721,-1.7863754653546866,1.0870855007467555,-2.4472685054044576,1.960158412496422,2.5507382793247624,2.5757519796847,-0.6192030179491389,5.329324435285163,5.5275047225758485,0.5872326469767165
-1.7760117540484022,-0.6220348055543814,-2.9770544061662005,-1.1615060922862277,-3.2914677099105263,1.3540265765341561,4.00130599931736,-0.799535017462854,1.892808372996433,3.3694781826209628,-0.5714050671802922
1.063940987560856,0.5827375831738644,0.2704213463642108,1.3223410398265,2.735362830492769,-2.880796932603406,-0.7786816198551528,-0.5484976492469427,-2.963183696270435,-2.2400197062623426,1.3274066811008016
0.2525688459966235,0.4968735905075971,-0.5858464099348011,-0.34641408309793154,-0.6896567479017068,-0.3916269207589642,-0.5639587295584791,1.3959537540029119,0.32611281913141665,1.5923317277850324,-0.9381855268837842
1.3845320475939062,1.0697714549838502,0.40315015081849764,1.3645354426430933,1.236281372866026,-2.711844288151162,0.7735635539191654,0.34427700511018866,-1.8144007553516859,-0.11951153977461781,2.3956682095979644
0.4441983272906719,-1.1996975283653082,1.9176180425640978,0.8499435565984452,2.861106643945914,-1.8002028800626242,1.0005044377085688,-0.6608445066362363,-0.4275022953854545,-1.7359396311601536,1.7539258517214158
1.1013229577357622,-2.3161438629688766,1.4014332187863592,-2.284019753086613,2.6456309659384454,1.0206390752881123,4.830939590703181,-0.14048062205133935,6.404129892727279,4.517491162297633,-0.0036702833363880805
0.46654531145012695,0.8580141953021454,1.1944051824303736,1.0743026954439747,-0.22629951964584882,-1.1189511224245217,1.9625493665475895,1.5520306881037083,-1.5904343017085827,-1.0061769115901729,0.01504096229776486
1.3462257562027482,-0.8281962729652346,-0.760250019797195,-1.705303878487415,0.624597533397678,-1.148822066776244,2.2777077613817553,-0.6480447398742404,2.7807221185322635,2.2856735202687974,-2.287073577490472
0.5222506360177785,-2.018487864388638,-0.7874942706517024,-0.835954331072583,0.5682556222242807,2.308778688835243,0.9308655600877727,1.124797228794186,0.26161494461937496,2.735817867371102,-1.589782432524414
-0.09791524644290406,0.14506374595938162,-2.9248138482949444,0.27853898991074066,-0.7201080896649857,0.7213425954789587,-0.3186688441818521,0.22215771792193031,0.5180018936045607,-0.034114237550427404,-1.2384893954297984
2.2724347204468818,0.7931756882186773,-0.08628080319155895,0.8423251299786059,2.1364031364739304,-2.2189631958370213,0.3323641030346301,0.09975769848998128,-0.9620261025436135,-1.8235545231476884,0.5229856102281781
